time	magnitude	longitude	latitude	depth(m)
2019-07-04T17:02:55.340000	3.980	-117.504	35.708	10600.000
2019-07-04T17:09:20.090000	2.490	-117.501	35.708	10970.000
2019-07-04T17:11:32.850000	0.630	-117.498	35.706	11200.000
2019-07-04T17:11:40.160000	0.940	-117.505	35.708	6330.000
2019-07-04T17:12:14.970000	2.130	-117.503	35.706	10520.000
2019-07-04T17:12:38.080000	1.750	-117.490	35.708	11040.000
2019-07-04T17:13:26.210000	0.600	-117.499	35.705	10170.000
2019-07-04T17:13:36.190000	0.390	-117.504	35.702	10650.000
2019-07-04T17:13:51.800000	0.770	-117.495	35.704	10980.000
2019-07-04T17:14:09.200000	0.370	-117.493	35.706	10880.000
2019-07-04T17:14:10.460000	0.500	-117.535	35.691	13000.000
2019-07-04T17:15:35.500000	0.420	-117.481	35.711	11580.000
2019-07-04T17:15:47.190000	1.430	-117.502	35.707	8990.000
2019-07-04T17:16:18.570000	0.620	-117.490	35.709	10170.000
2019-07-04T17:27:35.140000	0.540	-117.502	35.703	9590.000
2019-07-04T17:33:49.000000	6.400	-117.504	35.705	10500.000
2019-07-04T17:35:01.670000	4.490	-117.564	35.643	4810.000
2019-07-04T17:35:17.430000	3.930	-117.474	35.689	6480.000
2019-07-04T17:35:46.340000	3.630	-117.437	35.694	7650.000
2019-07-04T17:35:52.170000	4.280	-117.506	35.687	1600.000
2019-07-04T17:36:04.360000	3.940	-117.574	35.734	6410.000
2019-07-04T17:36:58.950000	3.410	-117.559	35.726	5300.000
2019-07-04T17:37:01.140000	3.660	-117.477	35.711	1570.000
2019-07-04T17:37:14.850000	3.970	-117.516	35.666	1640.000
2019-07-04T17:37:25.640000	4.010	-117.457	35.676	15820.000
2019-07-04T17:37:46.320000	3.240	-117.526	35.681	6830.000
2019-07-04T17:37:55.500000	3.860	-117.552	35.746	8290.000
2019-07-04T17:38:21.450000	3.730	-117.477	35.713	1800.000
2019-07-04T17:38:47.760000	3.500	-117.596	35.623	8550.000
2019-07-04T17:38:57.260000	3.430	-117.529	35.670	1870.000
2019-07-04T17:39:05.120000	3.250	-117.666	35.717	5170.000
2019-07-04T17:39:14.620000	2.980	-117.594	35.621	8820.000
2019-07-04T17:39:33.310000	3.110	-117.637	35.574	6850.000
2019-07-04T17:39:35.360000	3.690	-117.493	35.688	10960.000
2019-07-04T17:39:51.740000	3.110	-117.545	35.672	2270.000
2019-07-04T17:40:02.250000	3.800	-117.571	35.725	6630.000
2019-07-04T17:40:18.530000	4.130	-117.522	35.706	2650.000
2019-07-04T17:40:34.900000	3.540	-117.502	35.695	2040.000
2019-07-04T17:40:46.140000	3.420	-117.555	35.730	7720.000
2019-07-04T17:40:51.720000	3.130	-117.474	35.681	7090.000
2019-07-04T17:41:20.850000	3.300	-117.529	35.727	1970.000
2019-07-04T17:41:43.580000	3.220	-117.584	35.605	7300.000
2019-07-04T17:42:21.920000	3.200	-117.639	35.577	6890.000
2019-07-04T17:42:54.130000	3.220	-117.559	35.730	7840.000
2019-07-04T17:43:29.600000	3.500	-117.540	35.655	9570.000
2019-07-04T17:43:49.220000	3.210	-117.535	35.746	6350.000
2019-07-04T17:44:24.020000	2.770	-117.540	35.748	9400.000
2019-07-04T17:44:32.820000	3.860	-117.507	35.688	1540.000
2019-07-04T17:45:05.780000	3.030	-117.487	35.698	2240.000
2019-07-04T17:45:23.950000	3.030	-117.547	35.715	7210.000
2019-07-04T17:45:28.630000	3.210	-117.537	35.735	10340.000
2019-07-04T17:46:03.710000	2.960	-117.610	35.643	10140.000
2019-07-04T17:46:20.320000	2.560	-117.532	35.656	1520.000
2019-07-04T17:46:37.050000	2.440	-117.529	35.721	4600.000
2019-07-04T17:46:49.960000	3.070	-117.611	35.639	10970.000
2019-07-04T17:47:17.810000	3.500	-117.546	35.745	7110.000
2019-07-04T17:47:40.970000	3.110	-117.558	35.726	3580.000
2019-07-04T17:47:54.970000	3.400	-117.561	35.729	5250.000
2019-07-04T17:48:03.160000	3.270	-117.552	35.636	6620.000
2019-07-04T17:48:15.680000	3.110	-117.525	35.705	5520.000
2019-07-04T17:48:24.150000	2.960	-117.526	35.659	2680.000
2019-07-04T17:48:57.070000	2.430	-117.557	35.598	1540.000
2019-07-04T17:49:35.190000	2.520	-117.507	35.733	3910.000
2019-07-04T17:49:38.950000	2.570	-117.491	35.687	10660.000
2019-07-04T17:50:02.720000	2.380	-117.527	35.734	6790.000
2019-07-04T17:50:36.210000	2.370	-117.604	35.639	11850.000
2019-07-04T17:50:48.290000	2.730	-117.529	35.738	7720.000
2019-07-04T17:50:48.960000	2.790	-117.499	35.678	1140.000
2019-07-04T17:51:46.650000	3.460	-117.523	35.674	5350.000
2019-07-04T17:52:06.950000	2.420	-117.559	35.741	7110.000
2019-07-04T17:52:41.700000	2.920	-117.525	35.722	7040.000
2019-07-04T17:53:14.940000	2.130	-117.491	35.701	1080.000
2019-07-04T17:53:25.560000	2.200	-117.541	35.644	12890.000
2019-07-04T17:53:50.220000	2.240	-117.544	35.636	10160.000
2019-07-04T17:54:59.560000	2.530	-117.563	35.639	10480.000
2019-07-04T17:55:26.820000	2.490	-117.580	35.633	11200.000
2019-07-04T17:55:30.800000	2.570	-117.522	35.670	3910.000
2019-07-04T17:55:46.150000	2.240	-117.558	35.755	2460.000
2019-07-04T17:55:54.590000	2.350	-117.474	35.707	1270.000
2019-07-04T17:56:09.300000	2.290	-117.577	35.627	15610.000
2019-07-04T17:56:21.920000	2.330	-117.588	35.593	8930.000
2019-07-04T17:56:55.520000	2.330	-117.492	35.695	1770.000
2019-07-04T17:57:31.460000	2.950	-117.522	35.660	2300.000
2019-07-04T17:57:43.060000	2.780	-117.474	35.672	8760.000
2019-07-04T17:58:02.640000	3.330	-117.508	35.702	4770.000
2019-07-04T17:58:19.150000	2.490	-117.522	35.730	3100.000
2019-07-04T17:58:48.660000	2.270	-117.501	35.691	9010.000
2019-07-04T17:59:38.880000	2.130	-117.515	35.690	9060.000
2019-07-04T17:59:59.870000	2.440	-117.493	35.691	3170.000
2019-07-04T18:00:12.640000	2.150	-117.500	35.697	2300.000
2019-07-04T18:00:28.370000	1.950	-117.504	35.675	1550.000
2019-07-04T18:00:40.190000	2.670	-117.569	35.630	1640.000
