time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T17:02:54.523	4.422	-117.523	35.710	16411.347	0.218,0.171,0.015	0
2019-07-04T17:04:01.922	2.189	-117.530	35.699	15687.662	0.236,0.351,0.060	1
2019-07-04T17:05:04.851	1.420	-117.510	35.715	13125.322	0.330,0.218,0.027	2
2019-07-04T17:05:01.148	1.295	-117.544	35.677	15249.484	0.478,0.533,0.116	3
2019-07-04T17:05:47.383	0.537	-117.551	35.681	15424.030	0.361,0.468,0.080	4
2019-07-04T17:06:23.518	0.803	-117.512	35.707	12012.140	0.374,0.307,0.056	5
2019-07-04T17:07:54.743	-0.021	-117.483	35.719	12992.104	0.487,0.524,0.065	6
2019-07-04T17:08:25.864	0.564	-117.509	35.724	11696.423	0.517,0.265,0.049	7
2019-07-04T17:09:19.280	2.460	-117.521	35.709	16059.833	0.228,0.153,0.006	8
2019-07-04T17:11:32.368	0.818	-117.512	35.711	14170.424	0.220,0.212,0.013	9
2019-07-04T17:11:38.888	0.972	-117.522	35.705	16747.937	0.312,0.186,0.008	10
2019-07-04T17:12:14.144	2.176	-117.521	35.708	16064.998	0.215,0.161,0.003	11
2019-07-04T17:12:37.334	1.654	-117.521	35.707	15891.960	0.226,0.157,-0.006	12
2019-07-04T17:12:45.031	1.263	-117.512	35.711	17155.100	0.352,0.236,-0.011	13
2019-07-04T17:13:37.460	0.246	-117.558	35.724	8326.819	1.543,0.412,0.222	14
2019-07-04T17:13:25.805	0.656	-117.502	35.711	13139.596	0.396,0.339,0.056	15
2019-07-04T17:13:51.195	0.768	-117.515	35.706	15470.494	0.304,0.182,0.026	16
2019-07-04T17:15:05.326	-0.204	-117.445	35.736	7019.445	0.386,0.516,-0.026	17
2019-07-04T17:15:46.340	1.463	-117.520	35.708	15680.416	0.220,0.163,0.003	18
2019-07-04T17:15:35.551	0.432	-117.522	35.716	14361.441	0.380,0.328,0.010	19
2019-07-04T17:16:17.995	0.683	-117.508	35.710	14427.684	0.368,0.250,0.024	20
2019-07-04T17:27:34.678	0.719	-117.518	35.704	13469.236	0.329,0.240,0.014	21
2019-07-04T17:30:35.197	-0.148	-117.456	35.742	4751.563	0.397,0.495,0.076	22
2019-07-04T17:31:37.547	0.321	-117.502	35.712	13648.104	0.268,0.298,0.014	23
2019-07-04T17:31:52.036	0.160	-117.499	35.712	12319.994	0.307,0.317,0.052	24
2019-07-04T17:32:52.017	0.729	-117.509	35.710	14556.577	0.247,0.247,0.006	25
2019-07-04T17:33:47.872	5.599	-117.511	35.703	21000.000	0.173,0.202,-0.002	26
2019-07-04T17:35:01.041	4.751	-117.569	35.639	11690.467	0.245,0.171,0.061	27
2019-07-04T17:35:46.984	3.847	-117.341	35.847	0.000	0.959,1.004,0.119	28
2019-07-04T17:35:37.771	3.840	-117.683	35.603	214.283	3.098,0.418,0.095	29
2019-07-04T17:35:51.721	4.439	-117.521	35.686	11948.895	0.231,0.168,0.031	30
2019-07-04T17:36:25.801	3.873	-117.545	35.617	0.000	0.844,0.485,-0.012	31
2019-07-04T17:36:41.284	3.797	-117.487	35.651	15654.112	0.498,0.641,0.124	32
2019-07-04T17:36:59.918	3.811	-117.517	35.785	1230.757	1.143,0.195,0.069	33
2019-07-04T17:36:57.208	3.562	-117.652	35.615	434.753	1.358,0.274,0.012	34
2019-07-04T17:37:14.508	4.089	-117.533	35.651	10525.772	0.200,0.158,0.029	35
2019-07-04T17:37:25.016	4.132	-117.492	35.668	15672.645	0.404,0.151,0.020	36
2019-07-04T17:36:38.028	3.440	-117.545	35.715	9412.574	0.593,0.508,-0.025	37
2019-07-04T17:37:54.910	3.909	-117.560	35.747	12428.806	0.223,0.142,0.021	38
2019-07-04T17:38:21.135	3.521	-117.500	35.712	11501.454	0.204,0.161,0.047	39
2019-07-04T17:39:04.547	3.294	-117.548	35.694	7846.986	0.617,0.269,-0.010	40
2019-07-04T17:39:14.726	3.214	-117.625	35.625	9551.538	0.298,0.235,0.022	41
2019-07-04T17:39:34.636	3.694	-117.513	35.684	14872.811	0.223,0.196,0.030	42
2019-07-04T17:38:37.530	3.268	-117.579	35.645	12618.752	0.479,0.383,0.023	43
2019-07-04T17:39:29.305	2.735	-117.690	35.905	0.000	0.743,0.280,0.039	44
2019-07-04T17:38:47.212	3.420	-117.582	35.651	5547.097	0.411,0.152,0.038	45
2019-07-04T17:39:33.152	3.165	-117.720	35.461	12842.835	0.522,0.425,-0.013	46
2019-07-04T17:38:46.561	3.259	-117.484	35.706	13511.243	0.456,0.377,0.018	47
2019-07-04T17:38:56.853	3.377	-117.529	35.659	10810.712	0.229,0.187,0.022	48
2019-07-04T17:40:17.696	4.327	-117.526	35.708	15426.621	0.213,0.168,0.037	49
2019-07-04T17:41:20.684	3.257	-117.549	35.736	11192.605	0.263,0.163,0.021	50
2019-07-04T17:41:43.244	2.916	-117.589	35.600	8290.176	0.220,0.213,0.039	51
2019-07-04T17:42:11.360	2.384	-117.524	35.727	0.000	0.368,0.452,0.001	52
2019-07-04T17:42:20.607	2.779	-117.627	35.761	21000.000	0.578,0.315,0.061	53
2019-07-04T17:42:21.309	3.010	-117.627	35.564	10392.752	0.336,0.166,0.049	54
2019-07-04T17:42:27.715	3.035	-117.566	35.638	20351.278	1.088,0.349,0.072	55
2019-07-04T17:41:57.668	2.421	-117.510	35.709	10696.443	0.447,0.341,0.012	56
2019-07-04T17:42:53.410	3.163	-117.569	35.730	13043.553	0.242,0.138,0.024	57
2019-07-04T17:43:07.355	2.638	-117.519	35.661	9698.465	0.324,0.299,0.008	58
2019-07-04T17:43:19.069	2.901	-117.570	35.633	15903.040	0.394,0.274,0.020	59
2019-07-04T17:43:29.017	3.488	-117.552	35.652	13155.974	0.272,0.208,0.043	60
2019-07-04T17:43:54.129	2.809	-117.558	35.553	0.000	0.413,0.272,0.076	61
2019-07-04T17:43:48.619	3.029	-117.555	35.745	12222.823	0.232,0.133,0.033	62
2019-07-04T17:44:23.784	2.726	-117.571	35.754	12528.723	0.246,0.187,0.041	63
2019-07-04T17:44:32.488	3.606	-117.521	35.679	10327.942	0.219,0.235,0.016	64
2019-07-04T17:45:05.602	3.022	-117.509	35.697	9846.198	0.380,0.182,0.043	65
2019-07-04T17:45:32.675	2.995	-117.592	35.688	0.000	1.343,0.375,-0.051	66
2019-07-04T17:46:03.120	2.990	-117.617	35.637	13972.606	0.249,0.159,0.016	67
2019-07-04T17:45:23.465	3.076	-117.557	35.709	9847.480	0.357,0.139,0.016	68
2019-07-04T17:45:27.945	3.081	-117.550	35.738	14494.553	0.339,0.217,0.010	69
2019-07-04T17:45:43.056	2.781	-117.538	35.654	7014.264	0.246,0.190,0.031	70
2019-07-04T17:45:53.271	2.467	-117.567	35.712	5155.685	0.339,0.364,0.037	71
2019-07-04T17:46:36.882	2.230	-117.572	35.751	12687.050	0.944,0.240,0.104	72
2019-07-04T17:46:49.230	3.090	-117.608	35.634	14450.950	0.231,0.147,0.023	73
2019-07-04T17:46:20.123	2.554	-117.543	35.652	9393.485	0.213,0.161,0.026	74
2019-07-04T17:47:17.132	3.494	-117.554	35.747	12642.933	0.220,0.158,0.027	75
2019-07-04T17:48:03.426	2.942	-117.577	35.624	2438.648	6.124,0.208,-0.126	76
2019-07-04T17:48:15.062	3.045	-117.582	35.670	0.000	0.528,0.173,0.068	77
2019-07-04T17:48:34.896	2.312	-117.810	35.820	0.000	0.808,0.420,-0.005	78
2019-07-04T17:47:40.519	3.038	-117.570	35.721	10327.676	0.224,0.136,0.031	79
2019-07-04T17:48:15.731	3.004	-117.538	35.734	10185.463	0.232,0.226,0.019	80
