station	longitude	latitude	elevation(m)	unit	component	response
CI.CCC..BH	-117.365	35.525	670.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.CCC..HH	-117.365	35.525	670.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.CCC..HN	-117.365	35.525	670.000	m/s**2	E,N,Z	213979.00,214322.00,213808.00
CI.CLC..BH	-117.598	35.816	775.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.CLC..HH	-117.598	35.816	775.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.CLC..HN	-117.598	35.816	775.000	m/s**2	E,N,Z	213945.00,213808.00,213740.00
CI.DTP..BH	-117.846	35.267	908.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.DTP..HH	-117.846	35.267	908.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.DTP..HN	-117.846	35.267	908.000	m/s**2	E,N,Z	214399.00,213971.00,214484.00
CI.JRC2..BH	-117.809	35.982	1469.000	m/s	E,N,Z	784866000.00,784866000.00,790478000.00
CI.JRC2..HH	-117.809	35.982	1469.000	m/s	E,N,Z	784866000.00,784866000.00,790478000.00
CI.JRC2..HN	-117.809	35.982	1469.000	m/s**2	E,N,Z	213808.00,213945.00,214185.00
CI.LRL..BH	-117.682	35.480	1340.000	m/s	E,N,Z	628306000.00,629984000.00,627467000.00
CI.LRL..HH	-117.682	35.480	1340.000	m/s	E,N,Z	628306000.00,629984000.00,627467000.00
CI.LRL..HN	-117.682	35.480	1340.000	m/s**2	E,N,Z	213757.00,213671.00,213201.00
CI.LRL.2C.HN	-117.682	35.480	1340.000	m/s**2	E,N,Z	213757.00,213671.00,213201.00
CI.MPM..BH	-117.489	36.058	1839.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.MPM..HH	-117.489	36.058	1839.000	m/s	E,N,Z	627368000.00,627368000.00,627368000.00
CI.MPM..HN	-117.489	36.058	1839.000	m/s**2	E,N,Z	213911.00,214219.00,213911.00
CI.Q0072.01.HN	-117.667	35.610	695.000	m/s**2	E,N,Z	256354.00,256354.00,256354.00
CI.SLA..BH	-117.283	35.891	1174.000	m/s	E,N,Z	622338000.00,618992000.00,616482000.00
CI.SLA..HH	-117.283	35.891	1174.000	m/s	E,N,Z	622338000.00,618992000.00,616482000.00
CI.SLA..HN	-117.283	35.891	1174.000	m/s**2	E,N,Z	214253.00,213671.00,213979.00
CI.SRT..BH	-117.751	35.692	667.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
CI.SRT..HH	-117.751	35.692	667.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
CI.SRT..HN	-117.751	35.692	667.000	m/s**2	E,N,Z	214056.00,213628.00,213842.00
CI.TOW2..BH	-117.765	35.809	685.000	m/s	E,N,Z	626910000.00,626910000.00,626838000.00
CI.TOW2..HH	-117.765	35.809	685.000	m/s	E,N,Z	626910000.00,626910000.00,626838000.00
CI.TOW2..HN	-117.765	35.809	685.000	m/s**2	E,N,Z	213800.00,214142.00,214356.00
CI.WBM..BH	-117.890	35.608	892.000	m/s	E,N,Z	314573000.00,314573000.00,314573000.00
CI.WBM..HH	-117.890	35.608	892.000	m/s	E,N,Z	314573000.00,314573000.00,314573000.00
CI.WBM..HN	-117.890	35.608	892.000	m/s**2	E,N,Z	213550.00,214064.00,213550.00
CI.WBM.2C.HN	-117.890	35.608	892.000	m/s**2	E,N,Z	213550.00,214064.00,213550.00
CI.WCS2..BH	-117.765	36.025	1143.000	m/s	E,N,Z	626910000.00,626910000.00,626838000.00
CI.WCS2..HH	-117.765	36.025	1143.000	m/s	E,N,Z	626910000.00,626910000.00,626838000.00
CI.WCS2..HN	-117.765	36.025	1143.000	m/s**2	E,N,Z	213757.00,213329.00,213415.00
CI.WMF..BH	-117.855	36.118	1537.400	m/s	E,N,Z	625790000.00,627467000.00,625790000.00
CI.WMF..HH	-117.855	36.118	1537.400	m/s	E,N,Z	625790000.00,627467000.00,625790000.00
CI.WMF..HN	-117.855	36.118	1537.400	m/s**2	E,N,Z	213842.00,213842.00,213842.00
CI.WMF.2C.HN	-117.855	36.118	1537.400	m/s**2	E,N,Z	213842.00,213842.00,213842.00
CI.WNM..EH	-117.906	35.842	974.300	m/s	Z	69328700.00
CI.WNM..HN	-117.906	35.842	974.300	m/s**2	E,N,Z	214021.00,213892.00,214021.00
CI.WNM.2C.HN	-117.906	35.842	974.300	m/s**2	E,N,Z	214039.00,213911.00,214039.00
CI.WRC2..BH	-117.650	35.948	943.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
CI.WRC2..HH	-117.650	35.948	943.000	m/s	E,N,Z	629145000.00,629145000.00,629145000.00
CI.WRC2..HN	-117.650	35.948	943.000	m/s**2	E,N,Z	214227.00,213970.00,214056.00
