station	longitude	latitude	elevation(m)	unit	component	response
HV.AHUD..EH	-155.263	19.372	1051.000	m/s	E,N,Z	64171158.00,64171158.00,62912900.00
HV.ALEP..EH	-155.644	19.541	2894.000	m/s	E,N,Z	47600000.00,46000000.00,46800000.00
HV.BYL..HH	-155.260	19.412	1079.000	m/s	E,N,Z	471281000.00,471281000.00,471281000.00
HV.CPKD..EH	-155.324	19.391	1038.000	m/s	Z	62912900.00
HV.DAND..EH	-155.664	19.354	3027.000	m/s	Z	62912900.00
HV.DESD..EH	-155.386	19.333	836.000	m/s	E,N,Z	62913000.00,62913000.00,62913000.00
HV.DESD..HN	-155.386	19.333	836.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.DEVL..HH	-155.241	19.374	1046.000	m/s	E,N,Z	503303200.00,503303200.00,503303200.00
HV.ELEP..EH	-155.525	19.450	3371.000	m/s	E,N,Z	62952083.44,62952083.44,62952083.44
HV.ERZ4..HH	-154.861	19.517	80.000	m/s	E,N,Z	503304000.00,503304000.00,503304000.00
HV.HAT..HH	-155.261	19.423	1097.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.HLPD..HH	-155.307	19.296	724.000	m/s	E,N,Z	755585000.00,755585000.00,755585000.00
HV.HLPD..HN	-155.307	19.296	724.000	m/s**2	E,N,Z	160378.00,160378.00,160378.00
HV.HOVE..HH	-155.749	19.165	1592.000	m/s	E,N,Z	755585130.00,755585130.00,755585130.00
HV.HOVE..HN	-155.749	19.165	1592.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.HPUD..EH	-155.456	19.776	3348.000	m/s	Z	62912900.00
HV.HSSD..HH	-155.483	19.603	2465.000	m/s	E,N,Z	755585000.00,755585000.00,755585000.00
HV.HSSD..HN	-155.483	19.603	2465.000	m/s**2	E,N,Z	160378.00,160378.00,160378.00
HV.HTCD..EH	-155.398	19.238	401.000	m/s	Z	62912900.00
HV.HUAD..HH	-155.836	19.685	2204.000	m/s	E,N,Z	755585130.00,755585130.00,755585130.00
HV.HUAD..HN	-155.836	19.685	2204.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.JCUZ..HH	-155.102	19.384	826.000	m/s	E,N,Z	503303200.00,503303200.00,503303200.00
HV.JOKA..HH	-155.004	19.434	483.000	m/s	E,N,Z	755585130.00,755585130.00,755585130.00
HV.JOKA..HN	-155.004	19.434	483.000	m/s**2	E,N,Z	642593.38,642215.90,641964.25
HV.KAAD..EH	-155.869	19.263	524.000	m/s	Z	63107996.33
HV.KAED..EH	-155.129	19.286	44.000	m/s	Z	63107996.33
HV.KIND..HH	-154.950	19.460	330.000	m/s	E,E,N,N,Z,Z	503616667.56,301719996.41,503616667.56,301719996.41,503616667.56,301719996.41
HV.KIND..HN	-154.950	19.460	330.000	m/s**2	E,N,Z	204000.00,204000.00,204000.00
HV.KKO..HH	-155.266	19.398	1140.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.KKUD..EH	-155.340	19.887	1863.000	m/s	Z	63107996.33
HV.KLUD..EH	-154.918	19.456	275.000	m/s	Z	207612570.00
HV.KNHD..EH	-155.169	19.379	933.000	m/s	Z	63107996.33
HV.KOHD..EH	-155.777	20.125	1166.000	m/s	E,N,Z	64171260.00,64171260.00,62913000.00
HV.KOHD..HN	-155.777	20.125	1166.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.KUPD..EH	-155.075	19.402	717.000	m/s	Z	40000000.00
HV.MITD..EH	-155.301	19.336	935.000	m/s	Z	63107996.33
HV.MLOD..HH	-155.386	19.493	2063.000	m/s	E,N,Z	755585130.00,755585130.00,755585130.00
HV.MLOD..HN	-155.386	19.493	2063.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.MOKD..HH	-155.597	19.485	4131.000	m/s	E,N,Z	755585130.00,755585130.00,755585130.00
HV.MOKD..HN	-155.597	19.485	4131.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.NAGD..EH	-155.024	19.699	37.000	m/s	E,N,Z	207612900.00,207612900.00,207612900.00
HV.NAGD..HN	-155.024	19.699	37.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.NAGD.01.HN	-155.024	19.699	37.000	m/s**2	E,N,Z	962252.81,962252.81,962252.81
HV.NAHU..EH	-155.238	19.415	1177.000	m/s	E,N,Z	62913000.00,62913000.00,62913000.00
HV.NPOC..HH	-155.110	19.393	805.000	m/s	E,N,Z	503616667.56,503616667.56,503616667.56
HV.OBL..HH	-155.284	19.418	1119.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.OTLD..EH	-155.282	19.387	1103.000	m/s	Z	63107996.33
HV.P07..EH	-154.916	19.495	134.000	m/s	E,N,Z	39068910.90,39068910.90,39068910.90
HV.PLAD..EH	-155.456	19.530	2981.000	m/s	Z	62912900.00
HV.POLD..EH	-155.225	19.281	176.000	m/s	Z	63107996.33
HV.PPLD..EH	-155.462	19.155	34.000	m/s	Z	62912900.00
HV.PUHI..HH	-155.251	19.386	1079.000	m/s	E,N,Z	503303000.00,503303000.00,503303000.00
HV.RCOD..EH	-155.628	19.403	3672.000	m/s	Z	62912900.00
HV.RIMD..HH	-155.274	19.395	1145.000	m/s	E,N,Z	755583929.00,755583929.00,755583929.00
HV.RSDD..EH	-155.275	19.460	1296.000	m/s	E,N,Z	62913000.00,64171260.00,62913000.00
HV.RSDD..HN	-155.275	19.460	1296.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.SBL..HH	-155.268	19.427	1081.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.SDH..HH	-155.294	19.390	1115.000	m/s	E,N,Z	471280533.90,471280533.90,471280533.90
HV.SPDD..EH	-155.668	18.979	251.000	m/s	E,N,Z	64171260.00,64171260.00,62913000.00
HV.SPDD..HN	-155.668	18.979	251.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.STCD..HH	-155.125	19.385	769.000	m/s	E,N,Z	503304000.00,503304000.00,503304000.00
HV.STCD..HN	-155.125	19.385	769.000	m/s**2	E,N,Z	160377.79,160377.79,160377.79
HV.SWRD..EH	-155.603	19.452	4053.000	m/s	Z	63107996.33
HV.TOUO..HH	-155.703	19.504	2535.000	m/s	E,N,Z	480400000.00,480400000.00,480400000.00
HV.TRAD..EH	-155.547	19.412	3213.000	m/s	Z	62912900.00
